2e43ae,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615495155,,200
ec79ac,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/registro,1615654008,,200
36a058,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/login,1615654069,0f85e1,500
0f85e1,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615654069,,500
baeb19,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615654087,,200
dc7bf7,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/registrar,1615655611,288bae,404
288bae,127.0.0.1,OPTIONS,http://127.0.0.1:8000/usuarios/registrar,1615655611,,404
b79809,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/registrar,1615655706,92688f,404
92688f,127.0.0.1,OPTIONS,http://127.0.0.1:8000/usuarios/registrar,1615655706,,404
cf9752,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/registro,1615655779,8c20e2,405
8c20e2,127.0.0.1,OPTIONS,http://127.0.0.1:8000/usuarios/registro,1615655779,,405
090195,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/registro,1615655812,cdeeca,405
cdeeca,127.0.0.1,OPTIONS,http://127.0.0.1:8000/usuarios/registro,1615655812,,405
d22679,127.0.0.1,OPTIONS,http://127.0.0.1:8000/usuarios/registro,1615656025,,200
2ef137,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/registro,1615656026,,200
709568,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/registro,1615657093,,200
75012b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615657875,fa1bb6,500
fa1bb6,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615657875,,500
912025,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615657885,f9ff04,500
f9ff04,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615657885,,500
a12b98,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615657926,e7cb5c,500
e7cb5c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615657926,,500
bfa31e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615657939,,200
cfa3be,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615657943,,200
0a9b87,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615658395,,200
681ea8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615658536,,200
c2bfef,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615658537,fd30b7,500
fd30b7,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615658537,,500
844087,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615658543,5a6734,500
5a6734,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615658543,,500
70dd1b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615658543,,200
9aeae0,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615658567,bab881,500
bab881,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615658567,,500
c59e05,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615658568,,200
9eba4a,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615658612,a5ab50,500
a5ab50,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615658612,,500
200349,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615658612,,200
8a88f2,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615658648,5bc201,500
5bc201,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615658648,,500
7e150b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615658649,,200
1f5f3b,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615658669,5b917b,500
5b917b,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615658669,,500
04e28f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615658684,,200
7091f3,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615658685,d8b898,500
d8b898,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615658685,,500
a8c11c,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615658689,176c9c,500
176c9c,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615658689,,500
